"id","visitors"
"air_05c325d315cc17f5_2017-05-07",43.4537187169364
"air_05c325d315cc17f5_2017-05-08",43.4584778802461
"air_05c325d315cc17f5_2017-05-09",43.4632357791537
"air_05c325d315cc17f5_2017-05-10",43.4679924146666
"air_05c325d315cc17f5_2017-05-11",43.4727477877907
"air_05c325d315cc17f5_2017-05-12",43.4775018995304
"air_05c325d315cc17f5_2017-05-13",43.4822547508891
"air_05c325d315cc17f5_2017-05-14",43.4870063428686
"air_05c325d315cc17f5_2017-05-15",43.4917566764695
"air_05c325d315cc17f5_2017-05-16",43.4965057526911
"air_05c325d315cc17f5_2017-05-17",43.5012535725313
"air_05c325d315cc17f5_2017-05-18",43.5060001369867
"air_05c325d315cc17f5_2017-05-19",43.5107454470526
"air_05c325d315cc17f5_2017-05-20",43.5154895037229
"air_05c325d315cc17f5_2017-05-21",43.5202323079905
"air_05c325d315cc17f5_2017-05-22",43.5249738608465
"air_05c325d315cc17f5_2017-05-23",43.529714163281
"air_05c325d315cc17f5_2017-05-24",43.5344532162829
"air_05c325d315cc17f5_2017-05-25",43.5391910208394
"air_05c325d315cc17f5_2017-05-26",43.5439275779369
"air_05c325d315cc17f5_2017-05-27",43.5486628885601
"air_05c325d315cc17f5_2017-05-28",43.5533969536926
"air_05c325d315cc17f5_2017-05-29",43.5581297743166
"air_05c325d315cc17f5_2017-05-30",43.5628613514131
"air_05c325d315cc17f5_2017-05-31",43.5675916859618
"air_0647f17b4dc041c8_2017-04-23",77.5307020878064
"air_0647f17b4dc041c8_2017-04-24",57.5547335132247
"air_0647f17b4dc041c8_2017-04-25",30.8187757736947
"air_0647f17b4dc041c8_2017-04-26",60.5297459828956
"air_0647f17b4dc041c8_2017-04-27",60.4864948843256
"air_0647f17b4dc041c8_2017-04-28",61.1742834450789
"air_0647f17b4dc041c8_2017-04-29",78.5833375566699
"air_0647f17b4dc041c8_2017-04-30",80.5624775740291
"air_0647f17b4dc041c8_2017-05-01",60.5846261277909
"air_0647f17b4dc041c8_2017-05-02",33.8467890313011
"air_0647f17b4dc041c8_2017-05-03",63.5558833872836
"air_0647f17b4dc041c8_2017-05-04",63.5107599283295
"air_0647f17b4dc041c8_2017-05-05",64.1966796106735
"air_0647f17b4dc041c8_2017-05-06",81.3585662456792
"air_0647f17b4dc041c8_2017-05-07",83.3362628639105
"air_0647f17b4dc041c8_2017-05-08",63.356970273303
"air_0647f17b4dc041c8_2017-05-09",36.6176942813256
"air_0647f17b4dc041c8_2017-05-10",66.3253519848464
"air_0647f17b4dc041c8_2017-05-11",66.2787941106224
"air_0647f17b4dc041c8_2017-05-12",66.9632816090752
"air_0647f17b4dc041c8_2017-05-13",83.9319434392919
"air_0647f17b4dc041c8_2017-05-14",85.9084896266567
"air_0647f17b4dc041c8_2017-05-15",65.9280481492205
"air_0647f17b4dc041c8_2017-05-16",39.1876248109957
"air_0647f17b4dc041c8_2017-05-17",68.8941367054051
"air_0647f17b4dc041c8_2017-05-18",68.8464345557709
"air_0647f17b4dc041c8_2017-05-19",69.5297793090906
"air_0647f17b4dc041c8_2017-05-20",86.3419974483445
"air_0647f17b4dc041c8_2017-05-21",88.3175988274194
"air_0647f17b4dc041c8_2017-05-22",68.3362136533884
"air_0647f17b4dc041c8_2017-05-23",41.5948477280828
"air_0647f17b4dc041c8_2017-05-24",71.3004181427504
"air_0647f17b4dc041c8_2017-05-25",71.2517756185439
"air_0647f17b4dc041c8_2017-05-26",71.934181100298
"air_0647f17b4dc041c8_2017-05-27",88.6163661357125
"air_0647f17b4dc041c8_2017-05-28",90.59117357176
"air_0647f17b4dc041c8_2017-05-29",70.6089952864035
"air_0647f17b4dc041c8_2017-05-30",43.8668370800218
"air_0647f17b4dc041c8_2017-05-31",73.5716160424136
"air_064e203265ee5753_2017-04-23",34.0294810198674
"air_064e203265ee5753_2017-04-24",35.4127504366685
"air_064e203265ee5753_2017-04-25",48.0998104511992
"air_064e203265ee5753_2017-04-26",39.6552182262661
"air_064e203265ee5753_2017-04-27",39.4548531661235
"air_064e203265ee5753_2017-04-28",37.3654032243534
"air_064e203265ee5753_2017-04-29",39.7419122585427
"air_064e203265ee5753_2017-04-30",38.0082107879512
"air_064e203265ee5753_2017-05-01",39.3919589609435
"air_064e203265ee5753_2017-05-02",53.3073561066734
"air_064e203265ee5753_2017-05-03",43.8011696389608
"air_064e203265ee5753_2017-05-04",43.4463567996966
"air_064e203265ee5753_2017-05-05",41.0298507990974
"air_064e203265ee5753_2017-05-06",43.5263899587756
"air_064e203265ee5753_2017-05-07",41.5278274477159
"air_064e203265ee5753_2017-05-08",42.9441001066041
"air_064e203265ee5753_2017-05-09",57.9941977260757
"air_064e203265ee5753_2017-05-10",47.5603396388292
"air_064e203265ee5753_2017-05-11",47.0900111168035
"air_064e203265ee5753_2017-05-12",44.3956773503538
"air_064e203265ee5753_2017-05-13",47.0222378386207
"air_064e203265ee5753_2017-05-14",44.796065832377
"air_064e203265ee5753_2017-05-15",46.2585199940573
"air_064e203265ee5753_2017-05-16",62.3870256286223
"air_064e203265ee5753_2017-05-17",51.0984079245197
"air_064e203265ee5753_2017-05-18",50.5327124793741
"air_064e203265ee5753_2017-05-19",47.5874466551991
"air_064e203265ee5753_2017-05-20",50.3486035492434
"air_064e203265ee5753_2017-05-21",47.9158115832836
"air_064e203265ee5753_2017-05-22",49.4318656196071
"air_064e203265ee5753_2017-05-23",66.60479636296
"air_064e203265ee5753_2017-05-24",54.5045661149176
"air_064e203265ee5753_2017-05-25",53.8554368233426
"air_064e203265ee5753_2017-05-26",50.6753549208607
"air_064e203265ee5753_2017-05-27",53.574028327942
"air_064e203265ee5753_2017-05-28",50.9474050885993
"air_064e203265ee5753_2017-05-29",52.5218558165712
"air_064e203265ee5753_2017-05-30",70.719776828076
"air_064e203265ee5753_2017-05-31",57.8338806534935
"air_066f0221b8a4d533_2017-04-23",39.8709633868184
"air_066f0221b8a4d533_2017-04-24",35.8343395407027
"air_066f0221b8a4d533_2017-04-25",36.2091171807739
"air_066f0221b8a4d533_2017-04-26",40.6462378229994
"air_066f0221b8a4d533_2017-04-27",33.6901851458019
"air_066f0221b8a4d533_2017-04-28",28.1858648408729
"air_066f0221b8a4d533_2017-04-29",26.2434575788035
"air_066f0221b8a4d533_2017-04-30",39.8709653827373
"air_066f0221b8a4d533_2017-05-01",35.8343413345504
"air_066f0221b8a4d533_2017-05-02",36.2091189933828
"air_066f0221b8a4d533_2017-05-03",40.6462398577281
"air_066f0221b8a4d533_2017-05-04",33.6901868323143
"air_066f0221b8a4d533_2017-05-05",28.1858662518421
"air_066f0221b8a4d533_2017-05-06",26.2434588925368
"air_066f0221b8a4d533_2017-05-07",39.8709673786562
"air_066f0221b8a4d533_2017-05-08",35.8343431283981
"air_066f0221b8a4d533_2017-05-09",36.2091208059916
"air_066f0221b8a4d533_2017-05-10",40.6462418924568
"air_066f0221b8a4d533_2017-05-11",33.6901885188268
"air_066f0221b8a4d533_2017-05-12",28.1858676628112
"air_066f0221b8a4d533_2017-05-13",26.2434602062701
"air_066f0221b8a4d533_2017-05-14",39.8709693745751
"air_066f0221b8a4d533_2017-05-15",35.8343449222457
"air_066f0221b8a4d533_2017-05-16",36.2091226186004
"air_066f0221b8a4d533_2017-05-17",40.6462439271855
"air_066f0221b8a4d533_2017-05-18",33.6901902053392
"air_066f0221b8a4d533_2017-05-19",28.1858690737803
"air_066f0221b8a4d533_2017-05-20",26.2434615200034
"air_066f0221b8a4d533_2017-05-21",39.8709713704939
"air_066f0221b8a4d533_2017-05-22",35.8343467160934
"air_066f0221b8a4d533_2017-05-23",36.2091244312092
"air_066f0221b8a4d533_2017-05-24",40.6462459619141
"air_066f0221b8a4d533_2017-05-25",33.6901918918516
"air_066f0221b8a4d533_2017-05-26",28.1858704847494
"air_066f0221b8a4d533_2017-05-27",26.2434628337366
"air_066f0221b8a4d533_2017-05-28",39.8709733664128
"air_066f0221b8a4d533_2017-05-29",35.834348509941
"air_066f0221b8a4d533_2017-05-30",36.209126243818
"air_066f0221b8a4d533_2017-05-31",40.6462479966427
"air_06f95ac5c33aca10_2017-04-23",52.5966664176439
"air_06f95ac5c33aca10_2017-04-24",52.6198946313453
"air_06f95ac5c33aca10_2017-04-25",52.6430998950952
"air_06f95ac5c33aca10_2017-04-26",52.6662822767848
"air_06f95ac5c33aca10_2017-04-27",52.6894418439709
"air_06f95ac5c33aca10_2017-04-28",52.7125786638786
"air_06f95ac5c33aca10_2017-04-29",52.7356928034034
"air_06f95ac5c33aca10_2017-04-30",52.7587843291139
"air_06f95ac5c33aca10_2017-05-01",52.7818533072532
"air_06f95ac5c33aca10_2017-05-02",52.8048998037421
"air_06f95ac5c33aca10_2017-05-03",52.8279238841805
"air_06f95ac5c33aca10_2017-05-04",52.8509256138501
"air_06f95ac5c33aca10_2017-05-05",52.8739050577161
"air_06f95ac5c33aca10_2017-05-06",52.8968622804298
"air_06f95ac5c33aca10_2017-05-07",52.9197973463304
"air_06f95ac5c33aca10_2017-05-08",52.9427103194474
"air_06f95ac5c33aca10_2017-05-09",52.9656012635022
"air_06f95ac5c33aca10_2017-05-10",52.9884702419107
"air_06f95ac5c33aca10_2017-05-11",53.0113173177851
"air_06f95ac5c33aca10_2017-05-12",53.0341425539359
"air_06f95ac5c33aca10_2017-05-13",53.056946012874
"air_06f95ac5c33aca10_2017-05-14",53.0797277568125
"air_06f95ac5c33aca10_2017-05-15",53.1024878476692
"air_06f95ac5c33aca10_2017-05-16",53.1252263470678
"air_06f95ac5c33aca10_2017-05-17",53.1479433163406
"air_06f95ac5c33aca10_2017-05-18",53.1706388165299
"air_06f95ac5c33aca10_2017-05-19",53.1933129083901
"air_06f95ac5c33aca10_2017-05-20",53.2159656523896
"air_06f95ac5c33aca10_2017-05-21",53.2385971087127
"air_06f95ac5c33aca10_2017-05-22",53.2612073372616
"air_06f95ac5c33aca10_2017-05-23",53.2837963976577
"air_06f95ac5c33aca10_2017-05-24",53.3063643492443
"air_06f95ac5c33aca10_2017-05-25",53.3289112510876
"air_06f95ac5c33aca10_2017-05-26",53.3514371619789
"air_06f95ac5c33aca10_2017-05-27",53.3739421404365
"air_06f95ac5c33aca10_2017-05-28",53.3964262447071
"air_06f95ac5c33aca10_2017-05-29",53.418889532768
"air_06f95ac5c33aca10_2017-05-30",53.4413320623285
"air_06f95ac5c33aca10_2017-05-31",53.4637538908316
"air_0728814bd98f7367_2017-04-23",26.2161408405983
"air_0728814bd98f7367_2017-04-24",19.143841775808
"air_0728814bd98f7367_2017-04-25",26.7430411061807
"air_0728814bd98f7367_2017-04-26",26.1623864280406
"air_0728814bd98f7367_2017-04-27",19.4982829073804
"air_0728814bd98f7367_2017-04-28",18.9011317055969
"air_0728814bd98f7367_2017-04-29",25.9124611124736
"air_0728814bd98f7367_2017-04-30",26.2161442804214
"air_0728814bd98f7367_2017-05-01",19.1438501943905
"air_0728814bd98f7367_2017-05-02",26.7430468987326
"air_0728814bd98f7367_2017-05-03",26.1623899815022
"air_0728814bd98f7367_2017-05-04",19.4982874359403
"air_0728814bd98f7367_2017-05-05",18.9011397612513
"air_0728814bd98f7367_2017-05-06",25.912467112815
"air_0728814bd98f7367_2017-05-07",26.2161477202451
"air_0728814bd98f7367_2017-05-08",19.1438586129684
"air_0728814bd98f7367_2017-05-09",26.7430526912832
"air_0728814bd98f7367_2017-05-10",26.1623935349638
"air_0728814bd98f7367_2017-05-11",19.4982919645003
"air_0728814bd98f7367_2017-05-12",18.9011478169017
"air_0728814bd98f7367_2017-05-13",25.9124731131548
"air_0728814bd98f7367_2017-05-14",26.2161511600695
"air_0728814bd98f7367_2017-05-15",19.1438670315417
"air_0728814bd98f7367_2017-05-16",26.7430584838325
"air_0728814bd98f7367_2017-05-17",26.1623970884255
"air_0728814bd98f7367_2017-05-18",19.4982964930603
"air_0728814bd98f7367_2017-05-19",18.9011558725479
"air_0728814bd98f7367_2017-05-20",25.912479113493
"air_0728814bd98f7367_2017-05-21",26.2161545998946
"air_0728814bd98f7367_2017-05-22",19.1438754501104
"air_0728814bd98f7367_2017-05-23",26.7430642763805
"air_0728814bd98f7367_2017-05-24",26.1624006418872
"air_0728814bd98f7367_2017-05-25",19.4983010216203
"air_0728814bd98f7367_2017-05-26",18.90116392819
"air_0728814bd98f7367_2017-05-27",25.9124851138297
"air_0728814bd98f7367_2017-05-28",26.2161580397204
"air_0728814bd98f7367_2017-05-29",19.1438838686745
"air_0728814bd98f7367_2017-05-30",26.7430700689271
"air_0728814bd98f7367_2017-05-31",26.162404195349
"air_0768ab3910f7967f_2017-04-23",61.149789527856
"air_0768ab3910f7967f_2017-04-24",61.1609904106991
"air_0768ab3910f7967f_2017-04-25",61.1721879366393
"air_0768ab3910f7967f_2017-04-26",61.183382108693
"air_0768ab3910f7967f_2017-04-27",61.194572929872
"air_0768ab3910f7967f_2017-04-28",61.2057604031837
"air_0768ab3910f7967f_2017-04-29",61.2169445316309
"air_0768ab3910f7967f_2017-04-30",61.2281253182122
"air_0768ab3910f7967f_2017-05-01",61.2393027659212
"air_0768ab3910f7967f_2017-05-02",61.2504768777476
"air_0768ab3910f7967f_2017-05-03",61.2616476566762
"air_0768ab3910f7967f_2017-05-04",61.2728151056876
"air_0768ab3910f7967f_2017-05-05",61.2839792277579
"air_0768ab3910f7967f_2017-05-06",61.2951400258588
"air_0768ab3910f7967f_2017-05-07",61.3062975029574
"air_0768ab3910f7967f_2017-05-08",61.3174516620166
"air_0768ab3910f7967f_2017-05-09",61.3286025059949
"air_0768ab3910f7967f_2017-05-10",61.3397500378461
"air_0768ab3910f7967f_2017-05-11",61.3508942605201
"air_0768ab3910f7967f_2017-05-12",61.3620351769621
"air_0768ab3910f7967f_2017-05-13",61.3731727901129
"air_0768ab3910f7967f_2017-05-14",61.3843071029091
"air_0768ab3910f7967f_2017-05-15",61.395438118283
"air_0768ab3910f7967f_2017-05-16",61.4065658391623
"air_0768ab3910f7967f_2017-05-17",61.4176902684706
"air_0768ab3910f7967f_2017-05-18",61.428811409127
"air_0768ab3910f7967f_2017-05-19",61.4399292640466
"air_0768ab3910f7967f_2017-05-20",61.4510438361398
"air_0768ab3910f7967f_2017-05-21",61.4621551283131
"air_0768ab3910f7967f_2017-05-22",61.4732631434683
"air_0768ab3910f7967f_2017-05-23",61.4843678845032
"air_0768ab3910f7967f_2017-05-24",61.4954693543113
"air_0768ab3910f7967f_2017-05-25",61.5065675557818
"air_0768ab3910f7967f_2017-05-26",61.5176624917996
"air_0768ab3910f7967f_2017-05-27",61.5287541652455
"air_0768ab3910f7967f_2017-05-28",61.5398425789959
"air_0768ab3910f7967f_2017-05-29",61.550927735923
"air_0768ab3910f7967f_2017-05-30",61.562009638895
"air_0768ab3910f7967f_2017-05-31",61.5730882907757
"air_07b314d83059c4d2_2017-04-23",91.58760667951
"air_07b314d83059c4d2_2017-04-24",55.5491909985676
"air_07b314d83059c4d2_2017-04-25",56.8766966194783
"air_07b314d83059c4d2_2017-04-26",61.4995914235271
"air_07b314d83059c4d2_2017-04-27",56.4260798553698
"air_07b314d83059c4d2_2017-04-28",61.011804713773
"air_07b314d83059c4d2_2017-04-29",94.2002689823668
"air_07b314d83059c4d2_2017-04-30",93.7829812754202
"air_07b314d83059c4d2_2017-05-01",58.9841705878324
"air_07b314d83059c4d2_2017-05-02",60.3337106584492
"air_07b314d83059c4d2_2017-05-03",64.6157821348324
"air_07b314d83059c4d2_2017-05-04",59.8566124384057
"air_07b314d83059c4d2_2017-05-05",65.1005562735156
"air_07b314d83059c4d2_2017-05-06",96.9740686384909
"air_07b314d83059c4d2_2017-05-07",95.918286519165
"air_07b314d83059c4d2_2017-05-08",62.1006953929453
"air_07b314d83059c4d2_2017-05-09",63.4744609595813
"air_07b314d83059c4d2_2017-05-10",67.5005171163822
"air_07b314d83059c4d2_2017-05-11",62.9851370479504
"air_07b314d83059c4d2_2017-05-12",68.7692702438392
"air_07b314d83059c4d2_2017-05-13",99.6299869711152
"air_07b314d83059c4d2_2017-05-14",98.0037784407857
"air_07b314d83059c4d2_2017-05-15",64.9927379337545
"air_07b314d83059c4d2_2017-05-16",66.3908567137489
"air_07b314d83059c4d2_2017-05-17",70.2140534918335
"air_07b314d83059c4d2_2017-05-18",65.8988443597171
"air_07b314d83059c4d2_2017-05-19",72.1452314029702
"air_07b314d83059c4d2_2017-05-20",102.189078908452
"air_07b314d83059c4d2_2017-05-21",100.047680864936
"air_07b314d83059c4d2_2017-05-22",67.7176116475471
"air_07b314d83059c4d2_2017-05-23",69.1394009773002
"air_07b314d83059c4d2_2017-05-24",72.7959329569878
"air_07b314d83059c4d2_2017-05-25",68.6516892399954
"air_07b314d83059c4d2_2017-05-26",75.3041716518427
"air_07b314d83059c4d2_2017-05-27",104.667474919575
"air_07b314d83059c4d2_2017-05-28",102.056712752182
"air_07b314d83059c4d2_2017-05-29",70.3132909021262
"air_07b314d83059c4d2_2017-05-30",71.7577407918777
"air_07b314d83059c4d2_2017-05-31",75.2737458369508
"air_07bb665f9cdfbdfb_2017-04-23",52.2854275382877
"air_07bb665f9cdfbdfb_2017-04-24",51.5635704271497
"air_07bb665f9cdfbdfb_2017-04-25",48.5253232188036
"air_07bb665f9cdfbdfb_2017-04-26",51.004381979108
"air_07bb665f9cdfbdfb_2017-04-27",53.6130505416112
"air_07bb665f9cdfbdfb_2017-04-28",48.1378965483857
"air_07bb665f9cdfbdfb_2017-04-29",131.984838471441
"air_07bb665f9cdfbdfb_2017-04-30",52.3700642569513
"air_07bb665f9cdfbdfb_2017-05-01",51.6469994957745
"air_07bb665f9cdfbdfb_2017-05-02",48.6037996579972
"air_07bb665f9cdfbdfb_2017-05-03",51.0868289983748
"air_07bb665f9cdfbdfb_2017-05-04",53.6996738534896
"air_07bb665f9cdfbdfb_2017-05-05",48.2156372307441
"air_07bb665f9cdfbdfb_2017-05-06",132.197888911688
"air_07bb665f9cdfbdfb_2017-05-07",52.4545604761007
"air_07bb665f9cdfbdfb_2017-05-08",51.7302902458994
"air_07bb665f9cdfbdfb_2017-05-09",48.6821461552961
"air_07bb665f9cdfbdfb_2017-05-10",51.1691396748889
"air_07bb665f9cdfbdfb_2017-05-11",53.7861540984451
"air_07bb665f9cdfbdfb_2017-05-12",48.2932496799515
"air_07bb665f9cdfbdfb_2017-05-13",132.410588372174
"air_07bb665f9cdfbdfb_2017-05-14",52.5389176742132
"air_07bb665f9cdfbdfb_2017-05-15",51.8134441324076
"air_07bb665f9cdfbdfb_2017-05-16",48.7603640768721
"air_07bb665f9cdfbdfb_2017-05-17",51.2513154414879
"air_07bb665f9cdfbdfb_2017-05-18",53.8724927793196
"air_07bb665f9cdfbdfb_2017-05-19",48.3707352424382
"air_07bb665f9cdfbdfb_2017-05-20",132.622940536523
"air_07bb665f9cdfbdfb_2017-05-21",52.6231373097095
"air_07bb665f9cdfbdfb_2017-05-22",51.8964625904611
"air_07bb665f9cdfbdfb_2017-05-23",48.8384547703934
"air_07bb665f9cdfbdfb_2017-05-24",51.333357711618
"air_07bb665f9cdfbdfb_2017-05-25",53.958691378632
"air_07bb665f9cdfbdfb_2017-05-26",48.4480952464411
"air_07bb665f9cdfbdfb_2017-05-27",132.834949038627
"air_07bb665f9cdfbdfb_2017-05-28",52.7072208213347
"air_07bb665f9cdfbdfb_2017-05-29",51.9793470358754
"air_07bb665f9cdfbdfb_2017-05-30",48.9164195653754
"air_07bb665f9cdfbdfb_2017-05-31",51.4152678797014
"air_082908692355165e_2017-04-23",96.0605230094156
"air_082908692355165e_2017-04-24",86.2701349912767
"air_082908692355165e_2017-04-25",93.4916115863391
"air_082908692355165e_2017-04-26",127.231453592615
"air_082908692355165e_2017-04-27",94.2983078518812
"air_082908692355165e_2017-04-28",88.0904904594916
"air_082908692355165e_2017-04-29",95.4626588823605
"air_082908692355165e_2017-04-30",96.0995229902006
"air_082908692355165e_2017-05-01",86.3051563050856
"air_082908692355165e_2017-05-02",93.5295603056298
"air_082908692355165e_2017-05-03",127.283091840444
"air_082908692355165e_2017-05-04",94.3365756478071
"air_082908692355165e_2017-05-05",88.1262351160851
"air_082908692355165e_2017-05-06",95.5013907276969
"air_082908692355165e_2017-05-07",96.1385089033571
"air_082908692355165e_2017-05-08",86.3401649906023
"air_082908692355165e_2017-05-09",93.5674953455853
"air_082908692355165e_2017-05-10",127.334711480473
"air_082908692355165e_2017-05-11",94.3748296585443
"air_082908692355165e_2017-05-12",88.1619669006764
"air_082908692355165e_2017-05-13",95.5401086299483
"air_082908692355165e_2017-05-14",96.1774807867026
"air_082908692355165e_2017-05-15",86.3751610817726
"air_082908692355165e_2017-05-16",93.6054167429732
"air_082908692355165e_2017-05-17",127.386312562711
"air_082908692355165e_2017-05-18",94.4130699211391
"air_082908692355165e_2017-05-19",88.1976858478552
"air_082908692355165e_2017-05-20",95.5788126265794
"air_082908692355165e_2017-05-21",96.2164386779318
"air_082908692355165e_2017-05-22",86.4101446124317
"air_082908692355165e_2017-05-23",93.6433245344422
"air_082908692355165e_2017-05-24",127.437895137006
"air_082908692355165e_2017-05-25",94.4512964725178
"air_082908692355165e_2017-05-26",88.2333919920987
"air_082908692355165e_2017-05-27",95.6175027549334
"air_082908692355165e_2017-05-28",96.2553826146172
"air_082908692355165e_2017-05-29",86.445115616305
"air_082908692355165e_2017-05-30",93.6812187565216
"air_082908692355165e_2017-05-31",127.489459253046
"air_083ddc520ea47e1e_2017-04-23",37.7109886789056
"air_083ddc520ea47e1e_2017-04-24",38.2545363577514
"air_083ddc520ea47e1e_2017-04-25",24.8232913364241
"air_083ddc520ea47e1e_2017-04-26",35.8555549174228
"air_083ddc520ea47e1e_2017-04-27",31.617274239059
"air_083ddc520ea47e1e_2017-04-28",29.1645071079979
"air_083ddc520ea47e1e_2017-04-29",35.1620354646823
"air_083ddc520ea47e1e_2017-04-30",41.2301016693118
"air_083ddc520ea47e1e_2017-05-01",41.7522869840827
"air_083ddc520ea47e1e_2017-05-02",27.0491321490651
"air_083ddc520ea47e1e_2017-05-03",39.0111560890958
"air_083ddc520ea47e1e_2017-05-04",34.3505251018543
"air_083ddc520ea47e1e_2017-05-05",31.6428204457763
"air_083ddc520ea47e1e_2017-05-06",38.1011718839286
"air_083ddc520ea47e1e_2017-05-07",44.6222589369164
"air_083ddc520ea47e1e_2017-05-08",45.1355049254653
"air_083ddc520ea47e1e_2017-05-09",29.2090638541007
"air_083ddc520ea47e1e_2017-05-10",42.0826359117143
"air_083ddc520ea47e1e_2017-05-11",37.018532238965
"air_083ddc520ea47e1e_2017-05-12",34.0685061567819
"air_083ddc520ea47e1e_2017-05-13",40.9852275061959
"air_083ddc520ea47e1e_2017-05-14",47.9588782945978
"air_083ddc520ea47e1e_2017-05-15",48.4709270997233
"air_083ddc520ea47e1e_2017-05-16",31.3430907041317
"air_083ddc520ea47e1e_2017-05-17",45.123515408948
"air_083ddc520ea47e1e_2017-05-18",39.6651199709262
